13.2538 	INFO 	Loaded monitor calibration from ['2020_09_20 15:42']
52.0572 	EXP 	target_image: autoDraw = False
52.0572 	EXP 	fixation: autoDraw = False
52.0572 	EXP 	probe_image: autoDraw = False
52.0572 	EXP 	fix_response: autoDraw = False
52.0572 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/H-8sim3.bmp'
52.0572 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/H-8sim2.bmp'
52.0572 	EXP 	target_image: autoDraw = True
52.2423 	EXP 	fixation: autoDraw = True
52.2571 	EXP 	target_image: autoDraw = False
52.5422 	EXP 	probe_image: autoDraw = True
52.5573 	EXP 	fixation: autoDraw = False
52.7405 	EXP 	probe_image: autoDraw = False
52.7405 	EXP 	fix_response: autoDraw = True
52.8938 	EXP 	New trial (rep=3, index=0): None
52.9048 	DATA 	Keypress: d
52.9255 	EXP 	target_image: autoDraw = False
52.9255 	EXP 	fixation: autoDraw = False
52.9255 	EXP 	probe_image: autoDraw = False
52.9255 	EXP 	fix_response: autoDraw = False
52.9255 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/H-8sim1.bmp'
52.9255 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/H-8sim2.bmp'
52.9255 	EXP 	target_image: autoDraw = True
53.1072 	EXP 	fixation: autoDraw = True
53.1406 	EXP 	target_image: autoDraw = False
53.4067 	EXP 	fixation: autoDraw = False
53.4067 	EXP 	probe_image: autoDraw = True
53.6087 	EXP 	probe_image: autoDraw = False
53.6087 	EXP 	fix_response: autoDraw = True
53.8782 	EXP 	New trial (rep=4, index=0): None
53.9063 	DATA 	Keypress: s
53.9322 	EXP 	target_image: autoDraw = False
53.9322 	EXP 	fixation: autoDraw = False
53.9322 	EXP 	probe_image: autoDraw = False
53.9322 	EXP 	fix_response: autoDraw = False
53.9322 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/H-8sim0.bmp'
53.9322 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/H-8sim3.bmp'
53.9322 	EXP 	target_image: autoDraw = True
54.1064 	EXP 	fixation: autoDraw = True
54.1405 	EXP 	target_image: autoDraw = False
54.4073 	EXP 	fixation: autoDraw = False
54.4073 	EXP 	probe_image: autoDraw = True
54.6072 	EXP 	probe_image: autoDraw = False
54.6072 	EXP 	fix_response: autoDraw = True
54.8925 	EXP 	New trial (rep=5, index=0): None
54.9014 	DATA 	Keypress: d
54.9066 	EXP 	target_image: autoDraw = False
54.9066 	EXP 	fixation: autoDraw = False
54.9066 	EXP 	probe_image: autoDraw = False
54.9066 	EXP 	fix_response: autoDraw = False
54.9066 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/H-8sim3.bmp'
54.9066 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/H-8sim3.bmp'
54.9066 	EXP 	target_image: autoDraw = True
55.1073 	EXP 	target_image: autoDraw = False
55.1073 	EXP 	fixation: autoDraw = True
55.4073 	EXP 	fixation: autoDraw = False
55.4073 	EXP 	probe_image: autoDraw = True
55.5904 	EXP 	fix_response: autoDraw = True
55.6092 	EXP 	probe_image: autoDraw = False
55.9296 	EXP 	New trial (rep=6, index=0): None
55.9397 	DATA 	Keypress: d
55.9585 	EXP 	target_image: autoDraw = False
55.9585 	EXP 	fixation: autoDraw = False
55.9585 	EXP 	probe_image: autoDraw = False
55.9585 	EXP 	fix_response: autoDraw = False
55.9585 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/H-8sim2.bmp'
55.9585 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/H-8sim2.bmp'
55.9585 	EXP 	target_image: autoDraw = True
56.1406 	EXP 	fixation: autoDraw = True
56.1755 	EXP 	target_image: autoDraw = False
56.4404 	EXP 	fixation: autoDraw = False
56.4404 	EXP 	probe_image: autoDraw = True
56.6405 	EXP 	probe_image: autoDraw = False
56.6405 	EXP 	fix_response: autoDraw = True
56.7953 	EXP 	New trial (rep=7, index=0): None
56.8059 	DATA 	Keypress: s
56.8256 	EXP 	target_image: autoDraw = False
56.8256 	EXP 	fixation: autoDraw = False
56.8256 	EXP 	probe_image: autoDraw = False
56.8256 	EXP 	fix_response: autoDraw = False
56.8256 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/H-8sim3.bmp'
56.8256 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/H-8sim0.bmp'
56.8256 	EXP 	target_image: autoDraw = True
57.0071 	EXP 	fixation: autoDraw = True
57.0422 	EXP 	target_image: autoDraw = False
57.3088 	EXP 	fixation: autoDraw = False
57.3088 	EXP 	probe_image: autoDraw = True
57.5088 	EXP 	fix_response: autoDraw = True
57.5240 	EXP 	probe_image: autoDraw = False
57.6109 	EXP 	New trial (rep=8, index=0): None
57.6150 	DATA 	Keypress: s
57.6239 	EXP 	target_image: autoDraw = False
57.6239 	EXP 	fixation: autoDraw = False
57.6239 	EXP 	probe_image: autoDraw = False
57.6239 	EXP 	fix_response: autoDraw = False
57.6239 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/H-8sim0.bmp'
57.6239 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/H-8sim2.bmp'
57.6239 	EXP 	target_image: autoDraw = True
57.8072 	EXP 	fixation: autoDraw = True
57.8253 	EXP 	target_image: autoDraw = False
58.1072 	EXP 	fixation: autoDraw = False
58.1072 	EXP 	probe_image: autoDraw = True
58.3071 	EXP 	probe_image: autoDraw = False
58.3071 	EXP 	fix_response: autoDraw = True
58.5432 	EXP 	New trial (rep=9, index=0): None
58.5487 	DATA 	Keypress: d
58.5573 	EXP 	target_image: autoDraw = False
58.5573 	EXP 	fixation: autoDraw = False
58.5573 	EXP 	probe_image: autoDraw = False
58.5573 	EXP 	fix_response: autoDraw = False
58.5573 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/H-8sim2.bmp'
58.5573 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/H-8sim1.bmp'
58.5573 	EXP 	target_image: autoDraw = True
58.7430 	EXP 	fixation: autoDraw = True
58.7572 	EXP 	target_image: autoDraw = False
59.0423 	EXP 	probe_image: autoDraw = True
59.0572 	EXP 	fixation: autoDraw = False
59.2424 	EXP 	fix_response: autoDraw = True
59.2573 	EXP 	probe_image: autoDraw = False
59.4450 	EXP 	New trial (rep=10, index=0): None
59.4554 	DATA 	Keypress: s
59.4756 	EXP 	target_image: autoDraw = False
59.4756 	EXP 	fixation: autoDraw = False
59.4756 	EXP 	probe_image: autoDraw = False
59.4756 	EXP 	fix_response: autoDraw = False
59.4756 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/H-8sim2.bmp'
59.4756 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/H-8sim2.bmp'
59.4756 	EXP 	target_image: autoDraw = True
59.6566 	EXP 	fixation: autoDraw = True
59.6905 	EXP 	target_image: autoDraw = False
59.9571 	EXP 	fixation: autoDraw = False
59.9571 	EXP 	probe_image: autoDraw = True
60.1572 	EXP 	probe_image: autoDraw = False
60.1572 	EXP 	fix_response: autoDraw = True
61.5280 	EXP 	New trial (rep=11, index=0): None
61.5367 	DATA 	Keypress: d
61.5589 	EXP 	target_image: autoDraw = False
61.5589 	EXP 	fixation: autoDraw = False
61.5589 	EXP 	probe_image: autoDraw = False
61.5589 	EXP 	fix_response: autoDraw = False
61.5589 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/H-8sim3.bmp'
61.5589 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/H-8sim3.bmp'
61.5589 	EXP 	target_image: autoDraw = True
61.7405 	EXP 	fixation: autoDraw = True
61.7738 	EXP 	target_image: autoDraw = False
62.0405 	EXP 	fixation: autoDraw = False
62.0405 	EXP 	probe_image: autoDraw = True
62.2405 	EXP 	probe_image: autoDraw = False
62.2405 	EXP 	fix_response: autoDraw = True
63.1272 	EXP 	New trial (rep=12, index=0): None
63.1325 	DATA 	Keypress: s
63.1406 	EXP 	target_image: autoDraw = False
63.1406 	EXP 	fixation: autoDraw = False
63.1406 	EXP 	probe_image: autoDraw = False
63.1406 	EXP 	fix_response: autoDraw = False
63.1406 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/H-8sim1.bmp'
63.1406 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/H-8sim1.bmp'
63.1406 	EXP 	target_image: autoDraw = True
63.3258 	EXP 	fixation: autoDraw = True
63.3405 	EXP 	target_image: autoDraw = False
63.6256 	EXP 	probe_image: autoDraw = True
63.6405 	EXP 	fixation: autoDraw = False
63.8259 	EXP 	fix_response: autoDraw = True
63.8406 	EXP 	probe_image: autoDraw = False
64.1274 	EXP 	New trial (rep=13, index=0): None
64.1324 	DATA 	Keypress: s
64.1406 	EXP 	target_image: autoDraw = False
64.1406 	EXP 	fixation: autoDraw = False
64.1406 	EXP 	probe_image: autoDraw = False
64.1406 	EXP 	fix_response: autoDraw = False
64.1406 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/H-8sim3.bmp'
64.1406 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/H-8sim1.bmp'
64.1406 	EXP 	target_image: autoDraw = True
64.3257 	EXP 	fixation: autoDraw = True
64.3407 	EXP 	target_image: autoDraw = False
64.6258 	EXP 	probe_image: autoDraw = True
64.6406 	EXP 	fixation: autoDraw = False
64.8257 	EXP 	fix_response: autoDraw = True
64.8406 	EXP 	probe_image: autoDraw = False
65.6276 	EXP 	New trial (rep=14, index=0): None
65.6317 	DATA 	Keypress: d
65.6404 	EXP 	target_image: autoDraw = False
65.6404 	EXP 	fixation: autoDraw = False
65.6404 	EXP 	probe_image: autoDraw = False
65.6404 	EXP 	fix_response: autoDraw = False
65.6404 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/H-8sim1.bmp'
65.6404 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/H-8sim0.bmp'
65.6404 	EXP 	target_image: autoDraw = True
65.8239 	EXP 	fixation: autoDraw = True
65.8424 	EXP 	target_image: autoDraw = False
66.1256 	EXP 	fixation: autoDraw = False
66.1256 	EXP 	probe_image: autoDraw = True
66.3265 	EXP 	fix_response: autoDraw = True
66.3407 	EXP 	probe_image: autoDraw = False
66.8755 	EXP 	New trial (rep=15, index=0): None
66.8803 	DATA 	Keypress: d
66.8906 	EXP 	target_image: autoDraw = False
66.8906 	EXP 	fixation: autoDraw = False
66.8906 	EXP 	probe_image: autoDraw = False
66.8906 	EXP 	fix_response: autoDraw = False
66.8906 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/H-8sim0.bmp'
66.8906 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/H-8sim0.bmp'
66.8906 	EXP 	target_image: autoDraw = True
67.0757 	EXP 	fixation: autoDraw = True
67.0905 	EXP 	target_image: autoDraw = False
67.3758 	EXP 	probe_image: autoDraw = True
67.3905 	EXP 	fixation: autoDraw = False
67.5741 	EXP 	probe_image: autoDraw = False
67.5741 	EXP 	fix_response: autoDraw = True
68.2926 	EXP 	New trial (rep=16, index=0): None
68.3018 	DATA 	Keypress: s
68.3066 	EXP 	target_image: autoDraw = False
68.3066 	EXP 	fixation: autoDraw = False
68.3066 	EXP 	probe_image: autoDraw = False
68.3066 	EXP 	fix_response: autoDraw = False
68.3066 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/H-8sim1.bmp'
68.3066 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/H-8sim1.bmp'
68.3066 	EXP 	target_image: autoDraw = True
68.4906 	EXP 	fixation: autoDraw = True
68.5090 	EXP 	target_image: autoDraw = False
68.7923 	EXP 	fixation: autoDraw = False
68.8073 	EXP 	probe_image: autoDraw = True
68.9906 	EXP 	fix_response: autoDraw = True
69.0092 	EXP 	probe_image: autoDraw = False
69.4116 	EXP 	New trial (rep=17, index=0): None
69.4205 	DATA 	Keypress: d
69.4422 	EXP 	target_image: autoDraw = False
69.4422 	EXP 	fixation: autoDraw = False
69.4422 	EXP 	probe_image: autoDraw = False
69.4422 	EXP 	fix_response: autoDraw = False
69.4422 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/H-8sim0.bmp'
69.4422 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/H-8sim1.bmp'
69.4422 	EXP 	target_image: autoDraw = True
69.6239 	EXP 	fixation: autoDraw = True
69.6574 	EXP 	target_image: autoDraw = False
69.9239 	EXP 	fixation: autoDraw = False
69.9239 	EXP 	probe_image: autoDraw = True
70.1240 	EXP 	probe_image: autoDraw = False
70.1240 	EXP 	fix_response: autoDraw = True
70.3589 	EXP 	New trial (rep=18, index=0): None
70.3630 	DATA 	Keypress: d
70.3741 	EXP 	target_image: autoDraw = False
70.3741 	EXP 	fixation: autoDraw = False
70.3741 	EXP 	probe_image: autoDraw = False
70.3741 	EXP 	fix_response: autoDraw = False
70.3741 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/H-8sim2.bmp'
70.3741 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/H-8sim2.bmp'
70.3741 	EXP 	target_image: autoDraw = True
70.5593 	EXP 	fixation: autoDraw = True
70.5742 	EXP 	target_image: autoDraw = False
70.8574 	EXP 	fixation: autoDraw = False
70.8574 	EXP 	probe_image: autoDraw = True
71.0574 	EXP 	probe_image: autoDraw = False
71.0574 	EXP 	fix_response: autoDraw = True
71.3277 	EXP 	New trial (rep=19, index=0): None
71.3334 	DATA 	Keypress: d
71.3405 	EXP 	target_image: autoDraw = False
71.3405 	EXP 	fixation: autoDraw = False
71.3405 	EXP 	probe_image: autoDraw = False
71.3405 	EXP 	fix_response: autoDraw = False
71.3405 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/H-8sim2.bmp'
71.3405 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/H-8sim0.bmp'
71.3405 	EXP 	target_image: autoDraw = True
71.5261 	EXP 	fixation: autoDraw = True
71.5406 	EXP 	target_image: autoDraw = False
71.8240 	EXP 	fixation: autoDraw = False
71.8240 	EXP 	probe_image: autoDraw = True
72.0241 	EXP 	probe_image: autoDraw = False
72.0241 	EXP 	fix_response: autoDraw = True
72.1786 	DATA 	Keypress: escape
72.6753 	EXP 	window1: mouseVisible = True
72.6753 	DEBUG 	Saving data for configural_VS_featural ExperimentHandler
72.6764 	INFO 	saved data to /Users/sophia/Documents/PycharmProjects/Local_VS_Global/data/test_configural_VS_featural_2020_Sep_26_1356.psydat
72.6800 	INFO 	saved data to '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/data/test_configural_VS_featural_2020_Sep_26_1356.csv'
