Block_type,instruction_text,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instructions.started,instructions.stopped,start_block.keys,start_block.rt,start_block.started,start_block.stopped,target_image.started,target_image.stopped,fixation.started,fixation.stopped,probe_image.started,probe_image.stopped,fix_response.started,fix_response.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,participant,session,date,expName,psychopyVersion,frameRate,
feat_haus,Press S for same or D for different houses. Press <SPACE> to continue.,0,3,3,3,8,0,8,0,,,,,,,114.98429346199555,115.18409833300393,115.16931634300272,115.46767245700175,115.46767245700175,115.66771252099716,115.66771252099716,None,s,0.48350847999972757,115.66771252099716,None,test,001,2020_Sep_25_2354,configural_VS_featural,2020.2.4,None,
feat_haus,Press S for same or D for different houses. Press <SPACE> to continue.,0,3,3,3,9,0,9,0,,,,,,,116.16742221699678,116.36771351299831,116.35093825000513,116.650760206001,116.650760206001,116.85079988400685,116.85079988400685,None,s,0.550886643002741,116.85079988400685,None,test,001,2020_Sep_25_2354,configural_VS_featural,2020.2.4,None,
feat_haus,Press S for same or D for different houses. Press <SPACE> to continue.,0,3,3,3,10,0,10,0,,,,,,,117.4173059839959,117.61898310900142,117.60137298700283,117.90125858799729,117.90125858799729,118.10377194000466,118.10377194000466,None,s,0.49893692300247494,118.10377194000466,None,test,001,2020_Sep_25_2354,configural_VS_featural,2020.2.4,None,
feat_haus,Press S for same or D for different houses. Press <SPACE> to continue.,0,3,3,3,11,0,11,0,,,,,,,118.61737431300571,118.81950575200608,118.80144106999796,119.1014133360004,119.1014133360004,119.30134478400578,119.30134478400578,None,d,0.6134740249981405,119.30134478400578,None,test,001,2020_Sep_25_2354,configural_VS_featural,2020.2.4,None,
feat_haus,Press S for same or D for different houses. Press <SPACE> to continue.,0,3,3,3,12,0,12,0,,,,,,,119.9344184549991,120.1347574530082,120.11914842600527,120.43448517800425,120.41944147300092,120.61786369000038,120.61786369000038,None,d,0.46207892199163325,120.61786369000038,None,test,001,2020_Sep_25_2354,configural_VS_featural,2020.2.4,None,
feat_haus,Press S for same or D for different houses. Press <SPACE> to continue.,0,3,3,3,13,0,13,0,,,,,,,121.10126489600225,121.30302065399883,121.28442847800034,121.58441419999872,121.58441419999872,121.78488770900003,121.78488770900003,None,d,0.6287766900059069,121.78488770900003,None,test,001,2020_Sep_25_2354,configural_VS_featural,2020.2.4,None,
feat_haus,Press S for same or D for different houses. Press <SPACE> to continue.,0,3,3,3,14,0,14,0,,,,,,,122.434700170008,122.63447253699997,122.61926117099938,122.91773152499809,122.91773152499809,123.11749576700095,123.11749576700095,None,d,0.46977324300678447,123.11749576700095,None,test,001,2020_Sep_25_2354,configural_VS_featural,2020.2.4,None,
feat_haus,Press S for same or D for different houses. Press <SPACE> to continue.,0,3,3,3,15,0,15,0,,,,,,,123.61781828700623,123.81788204199984,123.80114791099913,124.10282405800535,124.10282405800535,124.31789993599523,124.3028632790083,None,d,0.5503089870035183,124.3028632790083,None,test,001,2020_Sep_25_2354,configural_VS_featural,2020.2.4,None,
feat_haus,Press S for same or D for different houses. Press <SPACE> to continue.,0,3,3,3,16,0,16,0,,,,,,,124.88459676899947,125.08633035700768,125.06760509700689,125.36904709300143,125.36904709300143,125.58457564300625,125.56924569699913,None,d,0.3929069529986009,125.56924569699913,None,test,001,2020_Sep_25_2354,configural_VS_featural,2020.2.4,None,
feat_haus,Press S for same or D for different houses. Press <SPACE> to continue.,0,3,3,3,17,0,17,0,,,,,,,125.98453397100093,126.18453651400341,126.16957743899547,126.48468516800494,126.46900336600083,126.68487633399491,126.66935183000169,None,s,0.4006814349995693,126.66935183000169,None,test,001,2020_Sep_25_2354,configural_VS_featural,2020.2.4,None,
feat_haus,Press S for same or D for different houses. Press <SPACE> to continue.,0,3,3,3,18,0,18,0,,,,,,,127.10105227600434,127.30263079699944,127.28459795299568,127.58455842200783,127.58455842200783,127.78683574900788,127.78683574900788,None,d,0.46984394699393306,127.78683574900788,None,test,001,2020_Sep_25_2354,configural_VS_featural,2020.2.4,None,
feat_haus,Press S for same or D for different houses. Press <SPACE> to continue.,0,3,3,3,19,0,19,0,,,,,,,128.2846390259947,128.48455784699763,128.4690204320068,128.7846177199972,128.76922584600106,128.98486554900592,128.96924662899983,None,d,0.8505890910018934,128.96924662899983,None,test,001,2020_Sep_25_2354,configural_VS_featural,2020.2.4,None,
feat_haus,Press S for same or D for different houses. Press <SPACE> to continue.,0,3,3,3,20,0,20,0,,,,,,,129.850898004006,130.051002926004,130.051002926004,130.3510418579972,130.33398330799537,130.53615414099477,130.5510144239961,None,s,0.7001475169963669,130.5510144239961,None,test,001,2020_Sep_25_2354,configural_VS_featural,2020.2.4,None,
feat_haus,Press S for same or D for different houses. Press <SPACE> to continue.,0,3,3,3,21,0,21,0,,,,,,,131.26748204800242,131.46943204800482,131.45108134800103,131.75111363599717,131.75111363599717,131.95097756599716,131.96912828400673,None,d,0.5344826820073649,131.96912828400673,None,test,001,2020_Sep_25_2354,configural_VS_featural,2020.2.4,None,
feat_haus,Press S for same or D for different houses. Press <SPACE> to continue.,0,3,3,3,22,0,22,0,,,,,,,132.5343969520036,132.73575566100772,132.71782010400784,133.01961550199485,133.01961550199485,133.21798282599775,133.21798282599775,None,s,0.63858506300312,133.21798282599775,None,test,001,2020_Sep_25_2354,configural_VS_featural,2020.2.4,None,
feat_haus,Press S for same or D for different houses. Press <SPACE> to continue.,0,3,3,3,23,0,23,0,,,,,,,133.88461121200817,134.0863598290016,134.06770951699582,134.36910907400306,134.36910907400306,134.56779417500366,134.56779417500366,None,d,0.49407754999992903,134.56779417500366,None,test,001,2020_Sep_25_2354,configural_VS_featural,2020.2.4,None,
