8.8656 	INFO 	Loaded monitor calibration from ['2020_09_20 15:42']
45.4171 	EXP 	target_image: autoDraw = False
45.4171 	EXP 	fixation: autoDraw = False
45.4171 	EXP 	probe_image: autoDraw = False
45.4171 	EXP 	fix_response: autoDraw = False
45.4171 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/H-8sim1.bmp'
45.4171 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/H-8sim1.bmp'
45.4171 	EXP 	target_image: autoDraw = True
45.6004 	EXP 	fixation: autoDraw = True
45.6189 	EXP 	target_image: autoDraw = False
45.9005 	EXP 	fixation: autoDraw = False
45.9005 	EXP 	probe_image: autoDraw = True
46.0205 	DATA 	Keypress: s
46.1002 	EXP 	probe_image: autoDraw = False
46.1002 	EXP 	fix_response: autoDraw = True
47.5022 	EXP 	New trial (rep=3, index=0): None
47.5144 	DATA 	Keypress: d
47.5350 	EXP 	target_image: autoDraw = False
47.5350 	EXP 	fixation: autoDraw = False
47.5350 	EXP 	probe_image: autoDraw = False
47.5350 	EXP 	fix_response: autoDraw = False
47.5350 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/H-8sim2.bmp'
47.5350 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/H-8sim3.bmp'
47.5350 	EXP 	target_image: autoDraw = True
47.7186 	EXP 	fixation: autoDraw = True
47.7337 	EXP 	target_image: autoDraw = False
48.0188 	EXP 	probe_image: autoDraw = True
48.0339 	EXP 	fixation: autoDraw = False
48.2184 	EXP 	fix_response: autoDraw = True
48.2337 	EXP 	probe_image: autoDraw = False
48.6881 	EXP 	New trial (rep=4, index=0): None
48.6920 	DATA 	Keypress: s
48.7000 	EXP 	target_image: autoDraw = False
48.7000 	EXP 	fixation: autoDraw = False
48.7000 	EXP 	probe_image: autoDraw = False
48.7000 	EXP 	fix_response: autoDraw = False
48.7000 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/H-8sim2.bmp'
48.7000 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/H-8sim2.bmp'
48.7000 	EXP 	target_image: autoDraw = True
48.8854 	EXP 	fixation: autoDraw = True
48.9004 	EXP 	target_image: autoDraw = False
49.1839 	EXP 	fixation: autoDraw = False
49.1839 	EXP 	probe_image: autoDraw = True
49.3854 	EXP 	probe_image: autoDraw = False
49.3854 	EXP 	fix_response: autoDraw = True
49.9216 	EXP 	New trial (rep=5, index=0): None
49.9303 	DATA 	Keypress: s
49.9521 	EXP 	target_image: autoDraw = False
49.9521 	EXP 	fixation: autoDraw = False
49.9521 	EXP 	probe_image: autoDraw = False
49.9521 	EXP 	fix_response: autoDraw = False
49.9521 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/H-8sim3.bmp'
49.9521 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/H-8sim2.bmp'
49.9521 	EXP 	target_image: autoDraw = True
50.1337 	EXP 	fixation: autoDraw = True
50.1670 	EXP 	target_image: autoDraw = False
50.4337 	EXP 	fixation: autoDraw = False
50.4337 	EXP 	probe_image: autoDraw = True
50.6336 	EXP 	probe_image: autoDraw = False
50.6336 	EXP 	fix_response: autoDraw = True
51.1542 	EXP 	New trial (rep=6, index=0): None
51.1583 	DATA 	Keypress: s
51.1670 	EXP 	target_image: autoDraw = False
51.1670 	EXP 	fixation: autoDraw = False
51.1670 	EXP 	probe_image: autoDraw = False
51.1670 	EXP 	fix_response: autoDraw = False
51.1670 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/H-8sim0.bmp'
51.1670 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/H-8sim2.bmp'
51.1670 	EXP 	target_image: autoDraw = True
51.3521 	EXP 	fixation: autoDraw = True
51.3668 	EXP 	target_image: autoDraw = False
51.6522 	EXP 	probe_image: autoDraw = True
51.6668 	EXP 	fixation: autoDraw = False
51.8520 	EXP 	fix_response: autoDraw = True
51.8669 	EXP 	probe_image: autoDraw = False
52.5209 	EXP 	New trial (rep=7, index=0): None
52.5296 	DATA 	Keypress: d
52.5337 	EXP 	target_image: autoDraw = False
52.5337 	EXP 	fixation: autoDraw = False
52.5337 	EXP 	probe_image: autoDraw = False
52.5337 	EXP 	fix_response: autoDraw = False
52.5337 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/H-8sim2.bmp'
52.5337 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/H-8sim0.bmp'
52.5337 	EXP 	target_image: autoDraw = True
52.7353 	EXP 	target_image: autoDraw = False
52.7353 	EXP 	fixation: autoDraw = True
53.0337 	EXP 	fixation: autoDraw = False
53.0337 	EXP 	probe_image: autoDraw = True
53.2339 	EXP 	probe_image: autoDraw = False
53.2339 	EXP 	fix_response: autoDraw = True
53.8527 	EXP 	New trial (rep=8, index=0): None
53.8610 	DATA 	Keypress: d
53.8668 	EXP 	target_image: autoDraw = False
53.8668 	EXP 	fixation: autoDraw = False
53.8668 	EXP 	probe_image: autoDraw = False
53.8668 	EXP 	fix_response: autoDraw = False
53.8668 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/H-8sim3.bmp'
53.8668 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/H-8sim3.bmp'
53.8668 	EXP 	target_image: autoDraw = True
54.0522 	EXP 	fixation: autoDraw = True
54.0673 	EXP 	target_image: autoDraw = False
54.3506 	EXP 	fixation: autoDraw = False
54.3506 	EXP 	probe_image: autoDraw = True
54.5520 	EXP 	probe_image: autoDraw = False
54.5520 	EXP 	fix_response: autoDraw = True
55.0709 	EXP 	New trial (rep=9, index=0): None
55.0749 	DATA 	Keypress: s
55.0839 	EXP 	target_image: autoDraw = False
55.0839 	EXP 	fixation: autoDraw = False
55.0839 	EXP 	probe_image: autoDraw = False
55.0839 	EXP 	fix_response: autoDraw = False
55.0839 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/H-8sim0.bmp'
55.0839 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/H-8sim0.bmp'
55.0839 	EXP 	target_image: autoDraw = True
55.2671 	EXP 	fixation: autoDraw = True
55.2856 	EXP 	target_image: autoDraw = False
55.5670 	EXP 	fixation: autoDraw = False
55.5670 	EXP 	probe_image: autoDraw = True
55.7668 	EXP 	probe_image: autoDraw = False
55.7668 	EXP 	fix_response: autoDraw = True
56.0862 	EXP 	New trial (rep=10, index=0): None
56.0914 	DATA 	Keypress: s
56.1005 	EXP 	target_image: autoDraw = False
56.1005 	EXP 	fixation: autoDraw = False
56.1005 	EXP 	probe_image: autoDraw = False
56.1005 	EXP 	fix_response: autoDraw = False
56.1005 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/H-8sim3.bmp'
56.1005 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/H-8sim0.bmp'
56.1005 	EXP 	target_image: autoDraw = True
56.2838 	EXP 	fixation: autoDraw = True
56.3021 	EXP 	target_image: autoDraw = False
56.5840 	EXP 	fixation: autoDraw = False
56.5840 	EXP 	probe_image: autoDraw = True
56.7842 	EXP 	probe_image: autoDraw = False
56.7842 	EXP 	fix_response: autoDraw = True
57.2874 	EXP 	New trial (rep=11, index=0): None
57.2914 	DATA 	Keypress: d
57.3006 	EXP 	target_image: autoDraw = False
57.3006 	EXP 	fixation: autoDraw = False
57.3006 	EXP 	probe_image: autoDraw = False
57.3006 	EXP 	fix_response: autoDraw = False
57.3006 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/H-8sim2.bmp'
57.3006 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/H-8sim2.bmp'
57.3006 	EXP 	target_image: autoDraw = True
57.4840 	EXP 	fixation: autoDraw = True
57.5023 	EXP 	target_image: autoDraw = False
57.7843 	EXP 	fixation: autoDraw = False
57.7843 	EXP 	probe_image: autoDraw = True
57.9843 	EXP 	probe_image: autoDraw = False
57.9843 	EXP 	fix_response: autoDraw = True
58.5207 	EXP 	New trial (rep=12, index=0): None
58.5252 	DATA 	Keypress: s
58.5336 	EXP 	target_image: autoDraw = False
58.5336 	EXP 	fixation: autoDraw = False
58.5336 	EXP 	probe_image: autoDraw = False
58.5336 	EXP 	fix_response: autoDraw = False
58.5336 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/H-8sim1.bmp'
58.5336 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/H-8sim2.bmp'
58.5336 	EXP 	target_image: autoDraw = True
58.7168 	EXP 	fixation: autoDraw = True
58.7351 	EXP 	target_image: autoDraw = False
59.0193 	EXP 	fixation: autoDraw = False
59.0193 	EXP 	probe_image: autoDraw = True
59.2173 	EXP 	probe_image: autoDraw = False
59.2173 	EXP 	fix_response: autoDraw = True
59.7549 	EXP 	New trial (rep=13, index=0): None
59.7593 	DATA 	Keypress: d
59.7669 	EXP 	target_image: autoDraw = False
59.7669 	EXP 	fixation: autoDraw = False
59.7669 	EXP 	probe_image: autoDraw = False
59.7669 	EXP 	fix_response: autoDraw = False
59.7669 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/H-8sim1.bmp'
59.7669 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/H-8sim1.bmp'
59.7669 	EXP 	target_image: autoDraw = True
59.9504 	EXP 	fixation: autoDraw = True
59.9688 	EXP 	target_image: autoDraw = False
60.2507 	EXP 	fixation: autoDraw = False
60.2507 	EXP 	probe_image: autoDraw = True
60.4525 	EXP 	probe_image: autoDraw = False
60.4525 	EXP 	fix_response: autoDraw = True
61.0025 	EXP 	New trial (rep=14, index=0): None
61.0139 	DATA 	Keypress: s
61.0352 	EXP 	target_image: autoDraw = False
61.0352 	EXP 	fixation: autoDraw = False
61.0352 	EXP 	probe_image: autoDraw = False
61.0352 	EXP 	fix_response: autoDraw = False
61.0352 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/H-8sim2.bmp'
61.0352 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/H-8sim1.bmp'
61.0352 	EXP 	target_image: autoDraw = True
61.2193 	EXP 	fixation: autoDraw = True
61.2338 	EXP 	target_image: autoDraw = False
61.5177 	EXP 	probe_image: autoDraw = True
61.5356 	EXP 	fixation: autoDraw = False
61.7197 	EXP 	probe_image: autoDraw = False
61.7197 	EXP 	fix_response: autoDraw = True
62.1529 	EXP 	New trial (rep=15, index=0): None
62.1603 	DATA 	Keypress: s
62.1670 	EXP 	target_image: autoDraw = False
62.1670 	EXP 	fixation: autoDraw = False
62.1670 	EXP 	probe_image: autoDraw = False
62.1670 	EXP 	fix_response: autoDraw = False
62.1670 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/H-8sim1.bmp'
62.1670 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/H-8sim3.bmp'
62.1670 	EXP 	target_image: autoDraw = True
62.3504 	EXP 	fixation: autoDraw = True
62.3688 	EXP 	target_image: autoDraw = False
62.6504 	EXP 	fixation: autoDraw = False
62.6504 	EXP 	probe_image: autoDraw = True
62.8508 	EXP 	probe_image: autoDraw = False
62.8508 	EXP 	fix_response: autoDraw = True
63.3052 	EXP 	New trial (rep=16, index=0): None
63.3130 	DATA 	Keypress: d
63.3170 	EXP 	target_image: autoDraw = False
63.3170 	EXP 	fixation: autoDraw = False
63.3170 	EXP 	probe_image: autoDraw = False
63.3170 	EXP 	fix_response: autoDraw = False
63.3170 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/H-8sim3.bmp'
63.3170 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/H-8sim3.bmp'
63.3170 	EXP 	target_image: autoDraw = True
63.5003 	EXP 	fixation: autoDraw = True
63.5194 	EXP 	target_image: autoDraw = False
63.8023 	EXP 	fixation: autoDraw = False
63.8203 	EXP 	probe_image: autoDraw = True
64.0176 	EXP 	fix_response: autoDraw = True
64.0358 	EXP 	probe_image: autoDraw = False
65.0890 	EXP 	New trial (rep=17, index=0): None
65.0932 	DATA 	Keypress: s
65.1006 	EXP 	target_image: autoDraw = False
65.1006 	EXP 	fixation: autoDraw = False
65.1006 	EXP 	probe_image: autoDraw = False
65.1006 	EXP 	fix_response: autoDraw = False
65.1006 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/H-8sim0.bmp'
65.1006 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/H-8sim0.bmp'
65.1006 	EXP 	target_image: autoDraw = True
65.2842 	EXP 	fixation: autoDraw = True
65.3022 	EXP 	target_image: autoDraw = False
65.5860 	EXP 	fixation: autoDraw = False
65.5860 	EXP 	probe_image: autoDraw = True
65.7841 	EXP 	probe_image: autoDraw = False
65.7841 	EXP 	fix_response: autoDraw = True
66.1195 	EXP 	New trial (rep=18, index=0): None
66.1269 	DATA 	Keypress: d
66.1341 	EXP 	target_image: autoDraw = False
66.1341 	EXP 	fixation: autoDraw = False
66.1341 	EXP 	probe_image: autoDraw = False
66.1341 	EXP 	fix_response: autoDraw = False
66.1341 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/H-8sim0.bmp'
66.1341 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/H-8sim3.bmp'
66.1341 	EXP 	target_image: autoDraw = True
66.3192 	EXP 	fixation: autoDraw = True
66.3342 	EXP 	target_image: autoDraw = False
66.6176 	EXP 	fixation: autoDraw = False
66.6176 	EXP 	probe_image: autoDraw = True
66.8194 	EXP 	probe_image: autoDraw = False
66.8194 	EXP 	fix_response: autoDraw = True
67.7378 	EXP 	New trial (rep=19, index=0): None
67.7418 	DATA 	Keypress: s
67.7506 	EXP 	target_image: autoDraw = False
67.7506 	EXP 	fixation: autoDraw = False
67.7506 	EXP 	probe_image: autoDraw = False
67.7506 	EXP 	fix_response: autoDraw = False
67.7506 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/H-8sim2.bmp'
67.7506 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/H-8sim2.bmp'
67.7506 	EXP 	target_image: autoDraw = True
67.9338 	EXP 	fixation: autoDraw = True
67.9505 	EXP 	target_image: autoDraw = False
68.2335 	EXP 	fixation: autoDraw = False
68.2335 	EXP 	probe_image: autoDraw = True
68.4336 	EXP 	probe_image: autoDraw = False
68.4336 	EXP 	fix_response: autoDraw = True
68.6884 	EXP 	New trial (rep=20, index=0): None
68.6930 	DATA 	Keypress: s
68.7003 	EXP 	target_image: autoDraw = False
68.7003 	EXP 	fixation: autoDraw = False
68.7003 	EXP 	probe_image: autoDraw = False
68.7003 	EXP 	fix_response: autoDraw = False
68.7003 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/H-8sim3.bmp'
68.7003 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/H-8sim3.bmp'
68.7003 	EXP 	target_image: autoDraw = True
68.8859 	EXP 	fixation: autoDraw = True
68.9001 	EXP 	target_image: autoDraw = False
69.1858 	EXP 	probe_image: autoDraw = True
69.2001 	EXP 	fixation: autoDraw = False
69.3859 	EXP 	fix_response: autoDraw = True
69.4004 	EXP 	probe_image: autoDraw = False
69.7553 	EXP 	New trial (rep=21, index=0): None
69.7603 	DATA 	Keypress: s
69.7671 	EXP 	target_image: autoDraw = False
69.7671 	EXP 	fixation: autoDraw = False
69.7671 	EXP 	probe_image: autoDraw = False
69.7671 	EXP 	fix_response: autoDraw = False
69.7671 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/H-8sim3.bmp'
69.7671 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/H-8sim1.bmp'
69.7671 	EXP 	target_image: autoDraw = True
69.9522 	EXP 	fixation: autoDraw = True
69.9668 	EXP 	target_image: autoDraw = False
70.2521 	EXP 	probe_image: autoDraw = True
70.2669 	EXP 	fixation: autoDraw = False
70.4522 	EXP 	fix_response: autoDraw = True
70.4668 	EXP 	probe_image: autoDraw = False
70.5541 	EXP 	New trial (rep=22, index=0): None
70.5587 	DATA 	Keypress: s
70.5670 	EXP 	target_image: autoDraw = False
70.5670 	EXP 	fixation: autoDraw = False
70.5670 	EXP 	probe_image: autoDraw = False
70.5670 	EXP 	fix_response: autoDraw = False
70.5670 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/H-8sim1.bmp'
70.5670 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/H-8sim0.bmp'
70.5670 	EXP 	target_image: autoDraw = True
70.7524 	EXP 	fixation: autoDraw = True
70.7671 	EXP 	target_image: autoDraw = False
71.0523 	EXP 	probe_image: autoDraw = True
71.0674 	EXP 	fixation: autoDraw = False
71.2524 	EXP 	fix_response: autoDraw = True
71.2670 	EXP 	probe_image: autoDraw = False
71.5026 	EXP 	New trial (rep=23, index=0): None
71.5075 	DATA 	Keypress: d
71.5173 	EXP 	target_image: autoDraw = False
71.5173 	EXP 	fixation: autoDraw = False
71.5173 	EXP 	probe_image: autoDraw = False
71.5173 	EXP 	fix_response: autoDraw = False
71.5173 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/H-8sim1.bmp'
71.5173 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/H-8sim1.bmp'
71.5173 	EXP 	target_image: autoDraw = True
71.7002 	EXP 	fixation: autoDraw = True
71.7194 	EXP 	target_image: autoDraw = False
72.0006 	EXP 	fixation: autoDraw = False
72.0006 	EXP 	probe_image: autoDraw = True
72.2030 	EXP 	probe_image: autoDraw = False
72.2030 	EXP 	fix_response: autoDraw = True
72.7357 	EXP 	New trial (rep=0, index=2): OrderedDict([('Block_type', 'feat_face'), ('instruction_text', 'Press S for same or D for different faces. Press <SPACE> to continue.')])
72.7456 	DATA 	Keypress: d
72.7498 	EXP 	target_image: autoDraw = False
72.7498 	EXP 	fixation: autoDraw = False
72.7498 	EXP 	probe_image: autoDraw = False
72.7498 	EXP 	fix_response: autoDraw = False
72.7498 	EXP 	instructions: text = 'Press S for same or D for different faces. Press <SPACE> to continue.'
72.7498 	EXP 	instructions: autoDraw = True
73.5680 	EXP 	Created sequence: sequential, trialTypes=1, nReps=24, seed=None
73.5684 	EXP 	New trial (rep=0, index=0): None
73.5784 	DATA 	Keypress: space
73.5832 	EXP 	instructions: autoDraw = False
73.5832 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f24.tif'
73.5832 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f24.tif'
73.5832 	EXP 	target_image: autoDraw = True
73.7858 	EXP 	target_image: autoDraw = False
73.7858 	EXP 	fixation: autoDraw = True
74.0674 	EXP 	probe_image: autoDraw = True
74.1006 	EXP 	fixation: autoDraw = False
74.2670 	EXP 	probe_image: autoDraw = False
74.2859 	EXP 	fix_response: autoDraw = True
74.8554 	EXP 	New trial (rep=1, index=0): None
74.8695 	DATA 	Keypress: d
74.8844 	EXP 	target_image: autoDraw = False
74.8844 	EXP 	fixation: autoDraw = False
74.8844 	EXP 	probe_image: autoDraw = False
74.8844 	EXP 	fix_response: autoDraw = False
74.8844 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f131.tif'
74.8844 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f142.tif'
74.8844 	EXP 	target_image: autoDraw = True
75.0671 	EXP 	fixation: autoDraw = True
75.0859 	EXP 	target_image: autoDraw = False
75.3686 	EXP 	fixation: autoDraw = False
75.3686 	EXP 	probe_image: autoDraw = True
75.5670 	EXP 	probe_image: autoDraw = False
75.5670 	EXP 	fix_response: autoDraw = True
75.9692 	EXP 	New trial (rep=2, index=0): None
75.9756 	DATA 	Keypress: s
75.9841 	EXP 	target_image: autoDraw = False
75.9841 	EXP 	fixation: autoDraw = False
75.9841 	EXP 	probe_image: autoDraw = False
75.9841 	EXP 	fix_response: autoDraw = False
75.9841 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f142.tif'
75.9841 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f142.tif'
75.9841 	EXP 	target_image: autoDraw = True
76.1670 	EXP 	fixation: autoDraw = True
76.1858 	EXP 	target_image: autoDraw = False
76.4675 	EXP 	fixation: autoDraw = False
76.4675 	EXP 	probe_image: autoDraw = True
76.6686 	EXP 	probe_image: autoDraw = False
76.6686 	EXP 	fix_response: autoDraw = True
76.8386 	EXP 	New trial (rep=3, index=0): None
76.8461 	DATA 	Keypress: s
76.8504 	EXP 	target_image: autoDraw = False
76.8504 	EXP 	fixation: autoDraw = False
76.8504 	EXP 	probe_image: autoDraw = False
76.8504 	EXP 	fix_response: autoDraw = False
76.8504 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f142.tif'
76.8504 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f24.tif'
76.8504 	EXP 	target_image: autoDraw = True
77.0508 	EXP 	target_image: autoDraw = False
77.0508 	EXP 	fixation: autoDraw = True
77.3507 	EXP 	fixation: autoDraw = False
77.3507 	EXP 	probe_image: autoDraw = True
77.5337 	EXP 	fix_response: autoDraw = True
77.5525 	EXP 	probe_image: autoDraw = False
78.0863 	EXP 	New trial (rep=4, index=0): None
78.0941 	DATA 	Keypress: d
78.1005 	EXP 	target_image: autoDraw = False
78.1005 	EXP 	fixation: autoDraw = False
78.1005 	EXP 	probe_image: autoDraw = False
78.1005 	EXP 	fix_response: autoDraw = False
78.1005 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f131.tif'
78.1005 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f131.tif'
78.1005 	EXP 	target_image: autoDraw = True
78.2858 	EXP 	fixation: autoDraw = True
78.3004 	EXP 	target_image: autoDraw = False
78.5845 	EXP 	fixation: autoDraw = False
78.5845 	EXP 	probe_image: autoDraw = True
78.7865 	EXP 	probe_image: autoDraw = False
78.7865 	EXP 	fix_response: autoDraw = True
79.4361 	EXP 	New trial (rep=5, index=0): None
79.4431 	DATA 	Keypress: d
79.4505 	EXP 	target_image: autoDraw = False
79.4505 	EXP 	fixation: autoDraw = False
79.4505 	EXP 	probe_image: autoDraw = False
79.4505 	EXP 	fix_response: autoDraw = False
79.4505 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f24.tif'
79.4505 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f131.tif'
79.4505 	EXP 	target_image: autoDraw = True
79.6360 	EXP 	fixation: autoDraw = True
79.6505 	EXP 	target_image: autoDraw = False
79.9359 	EXP 	probe_image: autoDraw = True
79.9507 	EXP 	fixation: autoDraw = False
80.1341 	EXP 	probe_image: autoDraw = False
80.1341 	EXP 	fix_response: autoDraw = True
80.7044 	EXP 	New trial (rep=6, index=0): None
80.7144 	DATA 	Keypress: d
80.7356 	EXP 	target_image: autoDraw = False
80.7356 	EXP 	fixation: autoDraw = False
80.7356 	EXP 	probe_image: autoDraw = False
80.7356 	EXP 	fix_response: autoDraw = False
80.7356 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f15.tif'
80.7356 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f142.tif'
80.7356 	EXP 	target_image: autoDraw = True
80.9177 	EXP 	fixation: autoDraw = True
80.9506 	EXP 	target_image: autoDraw = False
81.2173 	EXP 	fixation: autoDraw = False
81.2173 	EXP 	probe_image: autoDraw = True
81.4188 	EXP 	probe_image: autoDraw = False
81.4188 	EXP 	fix_response: autoDraw = True
81.8376 	EXP 	New trial (rep=7, index=0): None
81.8444 	DATA 	Keypress: d
81.8501 	EXP 	target_image: autoDraw = False
81.8501 	EXP 	fixation: autoDraw = False
81.8501 	EXP 	probe_image: autoDraw = False
81.8501 	EXP 	fix_response: autoDraw = False
81.8501 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f15.tif'
81.8501 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f15.tif'
81.8501 	EXP 	target_image: autoDraw = True
82.0357 	EXP 	fixation: autoDraw = True
82.0509 	EXP 	target_image: autoDraw = False
82.3360 	EXP 	probe_image: autoDraw = True
82.3507 	EXP 	fixation: autoDraw = False
82.5337 	EXP 	probe_image: autoDraw = False
82.5337 	EXP 	fix_response: autoDraw = True
82.9380 	EXP 	New trial (rep=8, index=0): None
82.9446 	DATA 	Keypress: s
82.9502 	EXP 	target_image: autoDraw = False
82.9502 	EXP 	fixation: autoDraw = False
82.9502 	EXP 	probe_image: autoDraw = False
82.9502 	EXP 	fix_response: autoDraw = False
82.9502 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f131.tif'
82.9502 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f15.tif'
82.9502 	EXP 	target_image: autoDraw = True
83.1358 	EXP 	fixation: autoDraw = True
83.1505 	EXP 	target_image: autoDraw = False
83.4358 	EXP 	probe_image: autoDraw = True
83.4506 	EXP 	fixation: autoDraw = False
83.6361 	EXP 	fix_response: autoDraw = True
83.6507 	EXP 	probe_image: autoDraw = False
